Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 03:15,122055,8092ACCF0,24941,8094BA410,86.75,Canadian Dollar,86.75,Canadian Dollar,ACH,0
2022/09/01 00:08,313457,804E71950,313457,804E71950,993.64,US Dollar,993.64,US Dollar,Reinvestment,0
2022/09/04 23:10,15055,80BA84B20,138349,810FADB30,3547.72,Euro,3547.72,Euro,Cheque,0
2022/09/05 05:31,70,100428660,125699,80A622A80,257.11,US Dollar,257.11,US Dollar,Cheque,0
2022/09/05 00:07,16031,80344F170,14433,80CD7BB10,950.39,US Dollar,950.39,US Dollar,Cheque,0
2022/09/09 10:54,70,1004286A8,22775,802608D90,87751.27,Euro,87751.27,Euro,Cash,0
2022/09/02 00:33,122047,808B02BE0,122946,80C07AC50,133712.84,UK Pound,133712.84,UK Pound,ACH,0
2022/09/06 23:52,30380,80B13EE90,140257,80EFA5790,1260.99,Yuan,1260.99,Yuan,Cheque,0
2022/09/01 12:43,238190,80F308AF0,238190,80F308AF0,12289.58,Swiss Franc,12289.58,Swiss Franc,Reinvestment,0
2022/09/07 11:53,1068,805F1F850,27564,80B3C8FC0,4321.69,US Dollar,4321.69,US Dollar,Cheque,0
2022/09/06 18:20,210185,8044A7810,111312,809B2C180,5190486.62,Yen,5190486.62,Yen,Cheque,0
2022/09/02 11:37,908,801F5FFB0,15040,80FA27200,1702.02,US Dollar,1702.02,US Dollar,Cheque,0
2022/09/09 08:29,327946,80A6F4600,27995,80A6F4BA0,2600.64,Australian Dollar,2600.64,Australian Dollar,ACH,0
2022/09/05 01:22,11405,807CF9310,221332,81366C100,1284.23,US Dollar,1284.23,US Dollar,Credit Card,0
2022/09/09 16:54,24779,8098297E0,126200,809E11040,4598.84,Canadian Dollar,4598.84,Canadian Dollar,Credit Card,0
2022/09/05 05:27,21611,800DEFEC0,237016,812EBE8A0,333.71,US Dollar,333.71,US Dollar,Cheque,0
2022/09/09 16:57,3149,801D6B970,18819,80351E500,843.18,US Dollar,843.18,US Dollar,Cheque,0
2022/09/01 18:33,1588,8070E6980,123390,81301A7E0,1655.73,US Dollar,1655.73,US Dollar,Cheque,0
2022/09/10 07:13,14077,809F03DF0,19474,809FE92D0,85.2,US Dollar,85.2,US Dollar,Credit Card,0
2022/09/07 19:10,116904,806656600,16678,806B4AA50,26172108.99,Ruble,26172108.99,Ruble,Cheque,0
2022/09/10 22:02,70,100428858,214,8094F9DD0,75.32,Canadian Dollar,75.32,Canadian Dollar,Credit Card,0
2022/09/01 05:14,24132,80AB16A60,236046,81330AB50,643.4,US Dollar,643.4,US Dollar,Cheque,0
2022/09/08 23:20,1522,8017B00D0,14663,8071AF070,461.55,Euro,461.55,Euro,ACH,0
2022/09/01 23:27,70,1004286A8,22806,803D71C30,170.8,Euro,170.8,Euro,Cheque,0
2022/09/02 03:44,70,100428810,220572,8138E6870,639.62,UK Pound,639.62,UK Pound,Cheque,0
2022/09/10 18:29,116425,8061E95B0,219557,80741E230,2261.2,Ruble,2261.2,Ruble,Credit Card,0
2022/09/07 13:22,13858,801828770,220967,8090D6C70,229.39,Euro,229.39,Euro,Credit Card,0
2022/09/05 09:16,33884,80CAA0750,34032,80CBD2C40,491.33,Mexican Peso,491.33,Mexican Peso,Credit Card,0
2022/09/09 09:02,19023,803EABB50,19777,807AA1C90,938.04,Euro,938.04,Euro,Credit Card,0
2022/09/01 00:10,113779,80C1182A0,113779,80C1182A0,10.82,US Dollar,10.82,US Dollar,Reinvestment,0
2022/09/02 22:36,16354,805BDDD50,2915,80AC411A0,81.87,Euro,81.87,Euro,ACH,0
2022/09/01 22:50,39775,80EE2E180,39775,80EE2E180,3183870.97,Swiss Franc,3183870.97,Swiss Franc,Reinvestment,0
2022/09/01 11:59,9,806120CA0,287,8061F4740,355492.34,Ruble,355492.34,Ruble,Cheque,0
2022/09/09 00:09,40905,80F380440,118,80E23B2F0,34.61,Swiss Franc,34.61,Swiss Franc,Credit Card,0
2022/09/01 00:23,12,80481B970,12,80481B970,830116.53,Rupee,830116.53,Rupee,Reinvestment,0
2022/09/07 00:27,1241,8045C0B20,1665,8004369E0,9.53,US Dollar,9.53,US Dollar,Credit Card,0
2022/09/10 10:34,12,808D66FC0,8623,80E057F70,232.2,US Dollar,232.2,US Dollar,Credit Card,0
2022/09/05 03:49,19535,808B1B550,12719,80B560AB0,56.29,US Dollar,56.29,US Dollar,Credit Card,0
2022/09/07 07:52,14,8000D1190,243614,8105680F0,637.25,Shekel,637.25,Shekel,Credit Card,0
2022/09/01 07:02,70,100428660,12735,8010B31E0,369506.87,US Dollar,369506.87,US Dollar,Cash,0
2022/09/06 15:27,20,801CD3740,2467,802076F60,7421.35,Euro,7421.35,Euro,ACH,0
2022/09/01 14:09,1411,801125530,31161,80BF75A00,76.84,US Dollar,76.84,US Dollar,Credit Card,0
2022/09/01 00:26,128853,80E8084D0,128853,80E8084D0,15134.38,Yuan,15134.38,Yuan,Reinvestment,0
2022/09/07 23:57,70,100428660,241213,813099F70,5725.95,US Dollar,5725.95,US Dollar,Cheque,0
2022/09/09 20:51,22736,800FA21A0,1420,80AD60A60,137.45,US Dollar,137.45,US Dollar,Cheque,0
2022/09/03 05:13,1411,8023C5760,130219,80ED9AF40,1106.79,US Dollar,1106.79,US Dollar,Cheque,0
2022/09/06 16:42,17729,80358B610,1853,808FC3540,757.39,US Dollar,757.39,US Dollar,Credit Card,0
2022/09/10 16:37,33727,80C654F20,12,80C9134A0,6121.36,Mexican Peso,6121.36,Mexican Peso,Cheque,0
2022/09/07 12:38,2952,801621540,10642,806046180,3460.0,US Dollar,3460.0,US Dollar,Credit Card,0
2022/09/09 15:17,32561,803831E20,11107,803830F20,2505.74,US Dollar,2505.74,US Dollar,Cheque,0
2022/09/03 07:57,1362,800E9AA40,1244,8011EE9A0,34346.67,US Dollar,34346.67,US Dollar,Cheque,0
2022/09/08 00:33,112637,804B91F70,12,804C5BC80,7172.34,Rupee,7172.34,Rupee,Cheque,0
2022/09/04 01:37,10,801D19BE0,10,801D19BE0,3367.97,Shekel,997.33,US Dollar,ACH,0
2022/09/08 08:19,10,800325D10,22205,800E9E7F0,13528.88,US Dollar,13528.88,US Dollar,Cheque,0
2022/09/06 19:19,70,100428660,113744,8091321B0,1180.25,US Dollar,1180.25,US Dollar,Cash,0
2022/09/07 17:48,10642,808FDE330,110836,811F7D5D0,272.47,US Dollar,272.47,US Dollar,Credit Card,0
2022/09/07 17:15,116845,806D39990,125699,80EC78950,885.63,US Dollar,885.63,US Dollar,Cheque,0
2022/09/08 18:04,4,8035B0A10,30465,80E812770,9263143.76,Yuan,9263143.76,Yuan,ACH,0
2022/09/05 16:42,2385,800F5F4C0,10,80C6F1CB0,43.17,US Dollar,43.17,US Dollar,Credit Card,0
2022/09/06 18:12,21142,80A8FF120,23554,80ED3B9C0,264.15,Euro,264.15,Euro,Cheque,0
2022/09/09 22:21,11474,807C926B0,231786,80E327D00,1676.99,US Dollar,1676.99,US Dollar,Credit Card,0
2022/09/02 10:07,26818,807C7B420,210617,809FF0BD0,41.96,Euro,41.96,Euro,Cash,0
2022/09/02 12:35,11,8013BE270,12797,801842E40,5527.7,Euro,5527.7,Euro,Cheque,0
2022/09/05 13:41,11,80005FB10,22,8000FE570,97.32,Euro,97.32,Euro,ACH,0
2022/09/05 22:37,19535,80D5138C0,23537,814569070,107726.2,US Dollar,107726.2,US Dollar,ACH,0
2022/09/05 00:14,28726,813207DA0,12513,807471740,58.75,Euro,58.75,Euro,Credit Card,0
2022/09/07 15:29,116,80E443901,124,814329C41,0.000853,Bitcoin,0.000853,Bitcoin,Bitcoin,0
2022/09/03 07:31,19777,8078DE080,124371,80AC1B4D0,111.63,Euro,111.63,Euro,Cheque,0
2022/09/06 00:39,244818,8106A4250,243947,8109C6170,1951.02,Shekel,1951.02,Shekel,ACH,0
2022/09/06 07:45,22422,808691F00,26,808695550,2636.36,UK Pound,2636.36,UK Pound,ACH,0
2022/09/01 00:18,231744,80C7595F0,231744,80C7595F0,85.08,Mexican Peso,85.08,Mexican Peso,Reinvestment,0
2022/09/02 11:55,213,80C57C360,33727,80CBB13A0,6102782.74,Mexican Peso,6102782.74,Mexican Peso,Cheque,0
2022/09/08 00:59,12979,80900A490,25981,810E7C530,2185.87,US Dollar,2185.87,US Dollar,Cheque,0
2022/09/10 12:22,5329,80B6927A0,25337,813622540,75.65,Euro,75.65,Euro,ACH,0
2022/09/01 02:58,16788,805D77740,23538,808BC4430,1307417.27,US Dollar,1307417.27,US Dollar,Cheque,0
2022/09/10 11:00,1588,8005DEEC0,231786,80DC876F0,2841.78,US Dollar,2841.78,US Dollar,Cheque,0
2022/09/01 09:31,235509,80D78D730,36709,80D8FAAF0,9137359.81,Brazil Real,9137359.81,Brazil Real,Cash,0
2022/09/05 06:15,12,800063CE0,22,8001214C0,224.67,Euro,224.67,Euro,Cheque,0
2022/09/05 14:31,10,8000C3330,135010,80CE99040,2443.98,Brazil Real,2443.98,Brazil Real,Cash,0
2022/09/08 00:34,25170,8095F5830,25170,809832080,12715.69,Canadian Dollar,12715.69,Canadian Dollar,Cheque,0
2022/09/01 06:33,701,8032D12B0,701,8032D12B0,8000.76,US Dollar,8000.76,US Dollar,Reinvestment,0
2022/09/02 20:58,23402,802247300,23402,802247300,11.37,Euro,13.32,US Dollar,ACH,0
2022/09/02 15:58,212789,804B7F310,213005,804B680F0,118761.98,Rupee,118761.98,Rupee,ACH,0
2022/09/06 18:47,112497,804B9A4C0,6,8059B79B0,93165.09,Rupee,93165.09,Rupee,Credit Card,0
2022/09/06 23:43,223,81241BFC0,148586,8127DABE0,239.84,Saudi Riyal,239.84,Saudi Riyal,ACH,0
2022/09/02 22:01,18511,805DE3AA0,16788,811516280,224.97,US Dollar,224.97,US Dollar,Credit Card,0
2022/09/09 11:29,23833,80426FC30,19535,806632AA0,7862.28,US Dollar,7862.28,US Dollar,ACH,0
2022/09/01 00:01,3931,803D57DA0,3931,803D57DA0,1841.61,US Dollar,1841.61,US Dollar,Reinvestment,0
2022/09/05 22:11,234335,810F918A0,224555,81278A5D0,82.01,Euro,82.01,Euro,Credit Card,0
2022/09/09 15:41,1522,8079499D0,20248,807949EC0,4107.38,Euro,4107.38,Euro,ACH,0
2022/09/08 20:35,235509,80CF5CA00,235509,80D67CB10,1102.91,Brazil Real,1102.91,Brazil Real,Credit Card,0
2022/09/08 03:56,1588,800903600,1292,8041E3070,196.33,US Dollar,196.33,US Dollar,Credit Card,0
2022/09/10 05:15,28,806368810,9,80648C970,141152.92,Ruble,141152.92,Ruble,Credit Card,0
2022/09/05 07:44,1132,80B7B8EA0,213,80C070C30,184308.53,Mexican Peso,184308.53,Mexican Peso,Credit Card,0
2022/09/01 00:09,36932,81088B410,36932,81088B410,18.9,US Dollar,18.9,US Dollar,Reinvestment,0
2022/09/06 23:55,16354,8043995C0,16431,80C34EDC0,233.8,Euro,233.8,Euro,Cheque,0
2022/09/09 13:03,9665,804036D80,210185,8041393E0,256093.88,Yen,256093.88,Yen,Credit Card,0
2022/09/06 17:04,124,813A87C41,124,813A87C41,0.005244,Bitcoin,0.005244,Bitcoin,Bitcoin,0
2022/09/09 21:03,37456,811226E80,28694,811223E10,435.39,US Dollar,435.39,US Dollar,Credit Card,0
2022/09/06 05:10,1412,800C28960,2627,803E34D50,499.37,US Dollar,499.37,US Dollar,Cheque,0
2022/09/02 10:29,220,80FD529F0,1198,80FF66A30,19199.62,Shekel,19199.62,Shekel,Cheque,0
2022/09/01 02:39,43735,810D50C50,43735,810D50C50,9821.58,Shekel,9821.58,Shekel,Reinvestment,0
2022/09/08 04:08,15231,801237530,14650,8025C6170,1183.15,Euro,1183.15,Euro,Credit Card,0
2022/09/01 09:36,212,807E6DA20,221765,807F9BE10,250.07,UK Pound,250.07,UK Pound,Credit Card,0
2022/09/07 07:36,116,80DC4F640,240243,80F1197E0,661.54,Swiss Franc,661.54,Swiss Franc,Credit Card,0
2022/09/01 02:50,21550,8009732A0,1688,80227CAD0,26229.47,US Dollar,26229.47,US Dollar,Credit Card,0
2022/09/07 06:45,11107,80084CDF0,25637,8028F9BD0,9818.17,US Dollar,9818.17,US Dollar,Credit Card,0
2022/09/01 17:41,239453,80EA45600,239453,80EA45600,34092.62,Swiss Franc,34092.62,Swiss Franc,Reinvestment,0
2022/09/06 23:57,19477,80381C7A0,9608,814541300,2255.45,Yuan,2255.45,Yuan,Cheque,0
2022/09/02 00:06,122702,811453B40,1729,800E89640,12.83,US Dollar,12.83,US Dollar,Credit Card,0
2022/09/10 02:47,14663,802999700,1024,80299F770,3802.46,Euro,3802.46,Euro,ACH,0
2022/09/09 23:01,117070,8065DD960,9,806B89700,122100.15,Ruble,122100.15,Ruble,Credit Card,0
2022/09/01 09:43,220572,807C48EA0,122405,8137F4150,2973.01,UK Pound,2973.01,UK Pound,Cheque,0
2022/09/01 04:02,17769,80BCA0B90,17769,80BCA0B90,4.63,Euro,4.63,Euro,Reinvestment,0
2022/09/09 03:56,342023,80FEFCB40,237337,80FEFB1F0,448.92,Euro,448.92,Euro,Credit Card,0
2022/09/08 10:02,112497,80543A870,112497,80543A870,99938.5,Ruble,94338.12,Rupee,ACH,0
2022/09/01 12:15,5394,803CBF8E0,5394,803CBF8E0,20.5,US Dollar,20.5,US Dollar,Reinvestment,0
2022/09/04 09:34,220,81378DCB1,152627,8140A6A31,0.003765,Bitcoin,0.003765,Bitcoin,Bitcoin,0
2022/09/01 15:35,11,800867360,1299,80B0DD240,9170799.13,Euro,9170799.13,Euro,ACH,0
2022/09/07 11:33,6276,8069CCD90,18902,810AC11B0,7363.52,US Dollar,7363.52,US Dollar,Wire,0
2022/09/08 17:06,70,1004288E8,214,80C7DF460,126243.38,Mexican Peso,126243.38,Mexican Peso,Credit Card,0
2022/09/06 19:33,70,100428660,14433,80E117490,1255.93,US Dollar,1255.93,US Dollar,Cheque,0
2022/09/09 05:22,29944,80944B320,227859,80DA39AD0,3153.17,US Dollar,3153.17,US Dollar,Credit Card,0
2022/09/04 00:17,23402,8028760A0,233564,813B9D1C0,481.59,US Dollar,481.59,US Dollar,Cheque,0
2022/09/02 14:40,70,100428660,130169,811471460,18.77,US Dollar,18.77,US Dollar,Cash,0
2022/09/08 15:13,1292,8005B8F70,1588,8006C84F0,8527.16,US Dollar,8527.16,US Dollar,Cheque,0
2022/09/02 16:57,220,81377C6A1,53744,814379ED1,0.008347,Bitcoin,0.008347,Bitcoin,Bitcoin,0
2022/09/02 16:27,3123,80154A540,3123,8026176E0,4546.34,Euro,4546.34,Euro,Cheque,0
2022/09/01 09:09,10060,803B1A960,10060,803B1A960,897891.17,Yen,897891.17,Yen,Reinvestment,0
2022/09/06 15:41,28,80A1DD8A0,27755,80A2EB3D0,1676.1,Australian Dollar,1676.1,Australian Dollar,Cheque,0
2022/09/01 05:54,15980,807DA56E0,236268,80EFF03B0,84.9,US Dollar,84.9,US Dollar,Cheque,0
2022/09/02 20:44,354344,8142BCB91,54219,8142BDC11,0.015211,Bitcoin,0.015211,Bitcoin,Bitcoin,0
2022/09/02 23:19,17615,805208500,14277,805BDD420,4.92,Euro,4.92,Euro,ACH,0
2022/09/09 12:30,31234,80D21BD10,132923,80D21CEB0,175.6,US Dollar,175.6,US Dollar,ACH,0
2022/09/01 00:25,53744,8140B16E1,255657,81440BF41,4.4e-05,Bitcoin,4.4e-05,Bitcoin,Bitcoin,0
2022/09/01 00:04,211164,807984730,211164,807984730,409.26,Euro,409.26,Euro,Reinvestment,0
2022/09/02 05:02,24922,8096F6D80,225215,80980C100,5304.93,Canadian Dollar,5304.93,Canadian Dollar,Credit Card,0
2022/09/07 04:57,70,100428660,4766,8072C1AE0,866.69,US Dollar,866.69,US Dollar,Cheque,0
2022/09/07 04:45,11974,8015F5130,1068,801F7A4F0,18002.77,US Dollar,18002.77,US Dollar,Cheque,0
2022/09/07 10:48,1688,80E351A50,45862,8143444B0,121.6,US Dollar,121.6,US Dollar,Credit Card,0
2022/09/08 00:06,115976,80745C700,6030,809281020,197839.86,Euro,197839.86,Euro,Cash,0
2022/09/06 17:11,16031,802B3F1E0,2991,808EC7C10,1833.63,US Dollar,1833.63,US Dollar,Cheque,0
2022/09/10 00:43,112,8000CBB30,112,8000CBB30,3331.33,Swiss Franc,3331.33,Swiss Franc,Cash,0
2022/09/10 23:59,1420,803414490,17425,80388EF90,680.97,US Dollar,680.97,US Dollar,ACH,0
2022/09/01 21:38,14099,803253540,1,80A022760,23930.57,US Dollar,23930.57,US Dollar,ACH,0
2022/09/02 10:42,16847,8052C00C0,214322,808A30E80,7581388.04,Euro,7581388.04,Euro,Cash,0
2022/09/09 02:19,12,8004E2AB0,23525,805C94320,95.24,Euro,95.24,Euro,Cheque,0
2022/09/07 22:04,11904,800EC5B80,21258,8056FDAC0,701.63,US Dollar,701.63,US Dollar,Cheque,0
2022/09/05 02:17,1601,8013BB600,1674,8027DA060,4581.34,US Dollar,4581.34,US Dollar,Credit Card,0
2022/09/03 10:41,3149,8084EBAB0,219860,80B0310E0,20.94,US Dollar,20.94,US Dollar,ACH,0
2022/09/01 05:53,19746,80E1EE430,19746,80E1EE430,28752.35,US Dollar,28752.35,US Dollar,Reinvestment,0
2022/09/04 01:39,70,100428780,112733,80DC554F0,98838.63,Rupee,98838.63,Rupee,Cheque,0
2022/09/09 13:30,17732,8049935F0,122916,80DA4A800,2701.76,US Dollar,2701.76,US Dollar,Cheque,0
2022/09/05 20:35,117999,80719F030,111141,8116993F0,2623260.0,Euro,2623260.0,Euro,Cheque,0
2022/09/09 04:50,3420,808716450,42373,811AA8C70,506400.5,US Dollar,506400.5,US Dollar,Cheque,0
2022/09/04 06:55,70,1004286A8,1522,80035E440,824.05,Euro,824.05,Euro,Cheque,0
2022/09/02 14:11,1601,80048A1A0,6129,802817980,6714.76,US Dollar,6714.76,US Dollar,Cheque,0
2022/09/04 18:10,2843,8005AB230,11974,80BBBC300,18.94,US Dollar,18.94,US Dollar,ACH,0
2022/09/01 17:41,70,100428810,120292,80B205360,1082.49,UK Pound,1082.49,UK Pound,Cash,0
2022/09/07 01:12,1665,80594E3E0,222664,80858E470,83.85,US Dollar,83.85,US Dollar,ACH,0
2022/09/02 17:51,14325,806CF35F0,110836,8082C1E90,1997.57,US Dollar,1997.57,US Dollar,Cheque,0
2022/09/08 03:43,116,80F5A94D0,240243,80FB1DD20,2491.94,Swiss Franc,2491.94,Swiss Franc,Cheque,0
2022/09/09 04:54,2991,808979190,111433,8089791E0,362.58,US Dollar,362.58,US Dollar,ACH,0
2022/09/08 11:10,11,800918710,5175,802586D10,8712.83,Euro,8712.83,Euro,Credit Card,0
2022/09/07 16:42,1292,80061AF50,10,802372090,11178.67,US Dollar,11178.67,US Dollar,Credit Card,0
2022/09/07 18:15,1362,8002BB2A0,15447,807D562D0,2996.87,US Dollar,2996.87,US Dollar,Credit Card,0
2022/09/05 15:45,4259,8028A5910,25768,802C0BB50,2066.03,Euro,2066.03,Euro,Cheque,0
2022/09/05 22:28,1420,8002B3320,795,800653980,1574.56,US Dollar,1574.56,US Dollar,Credit Card,0
2022/09/09 03:05,25309,80B4A3AB0,3489,80B4A3A60,1316.68,Euro,1316.68,Euro,ACH,0
2022/09/05 14:19,44207,813A09380,10,813A52260,2011.58,US Dollar,2011.58,US Dollar,ACH,0
2022/09/04 23:59,15,80A114970,19,80A12D7B0,2923.26,Australian Dollar,2923.26,Australian Dollar,Cash,0
2022/09/05 07:13,12,8001BC960,25866,8067C9330,7573.07,Euro,7573.07,Euro,Cheque,0
2022/09/02 23:40,14,80FD2C050,43049,80FE63270,56706.87,Shekel,56706.87,Shekel,Cash,0
2022/09/01 05:55,5365,807B30390,5365,807B30390,6.6,Euro,6.6,Euro,Reinvestment,0
2022/09/01 00:21,129171,80B01FE00,129171,80B01FE00,152239.95,Australian Dollar,152239.95,Australian Dollar,Reinvestment,0
2022/09/09 21:09,3144,802C02570,10,810772470,446.78,US Dollar,446.78,US Dollar,Cheque,0
2022/09/07 19:38,112078,807511180,3,80E8083E0,10601.3,Yuan,10601.3,Yuan,Credit Card,0
2022/09/08 02:13,1674,800A58470,13037,8017A7F60,444.55,US Dollar,444.55,US Dollar,Cheque,0
2022/09/09 20:20,328829,80A7A7B30,28611,80A7A7AE0,279.3,Australian Dollar,279.3,Australian Dollar,ACH,0
2022/09/05 14:00,22,8001BE5E0,7195,80719EC70,802.06,Euro,802.06,Euro,Cash,0
2022/09/01 13:14,32059,811D49250,32059,811D49250,10.28,Euro,10.28,Euro,Reinvestment,0
2022/09/09 18:54,70,100428660,224466,80B3835B0,336.14,US Dollar,336.14,US Dollar,Cash,0
2022/09/06 03:51,119,811BFEB00,249176,811E08AD0,45057.92,Saudi Riyal,45057.92,Saudi Riyal,Cheque,0
2022/09/04 15:51,70,100428660,6803,8031FD2F0,4.89,US Dollar,4.89,US Dollar,Credit Card,0
2022/09/07 12:26,71,8049E35A0,214050,805F841F0,6.4,Rupee,6.4,Rupee,ACH,0
2022/09/03 03:45,15,8136DA0E1,153502,814899C91,0.07343,Bitcoin,0.07343,Bitcoin,Bitcoin,0
2022/09/09 05:01,10,800191D70,214609,80D54A630,663.0,US Dollar,663.0,US Dollar,Credit Card,0
2022/09/05 00:06,1420,8003AD860,22205,802B9FA20,6328.19,US Dollar,6328.19,US Dollar,Credit Card,0
2022/09/03 09:54,21258,808D46840,129974,80D4A7230,111.76,US Dollar,111.76,US Dollar,Wire,0
2022/09/09 07:33,21,8000776E0,15,803DF2360,144071.82,Yen,144071.82,Yen,Cash,0
2022/09/05 21:23,228587,80A868050,28531,80A9F3AC0,1025.21,Australian Dollar,1025.21,Australian Dollar,Cash,0
2022/09/03 07:40,410,801B4F810,15180,80354A730,82.16,Euro,82.16,Euro,Cheque,0
2022/09/08 11:42,25981,807C163A0,12,80D3B7900,10139.44,US Dollar,10139.44,US Dollar,Credit Card,0
2022/09/10 00:21,1457,80D4E79B0,12,8060F5F70,1326.84,US Dollar,1326.84,US Dollar,Credit Card,0
2022/09/01 17:12,70,100428978,140304,80F092940,572017.72,Swiss Franc,572017.72,Swiss Franc,Cheque,0
2022/09/01 21:12,1411,811E60D90,1411,811E60D90,29141.45,US Dollar,29141.45,US Dollar,Reinvestment,0
2022/09/08 04:36,24132,802ADF680,12,806DE2B00,5155.79,US Dollar,5155.79,US Dollar,Cheque,0
2022/09/02 23:57,325236,809A23DE0,19,809A197D0,4309.37,Canadian Dollar,4309.37,Canadian Dollar,Cheque,0
2022/09/03 01:02,141690,810E38D20,236746,810E39080,1348.03,US Dollar,1348.03,US Dollar,ACH,0
2022/09/09 08:20,1665,8076D4C10,11296,80E2C6360,2190.86,US Dollar,2190.86,US Dollar,Cheque,0
2022/09/08 08:02,21387,8008AE690,11657,8042B2730,50.14,Euro,50.14,Euro,Cheque,0
2022/09/08 00:54,1132,80A43AE80,28,80B712C40,889.26,Mexican Peso,889.26,Mexican Peso,Cash,0
2022/09/08 07:34,2915,80065E4D0,1916,80141F5A0,467.91,Euro,467.91,Euro,Cheque,0
2022/09/02 15:39,143430,810165120,143496,81021AE80,516.68,Shekel,516.68,Shekel,Cheque,0
2022/09/07 20:33,8823,8079BAF80,20,80A67BFE0,212.91,Euro,212.91,Euro,Cheque,0
2022/09/09 04:41,128557,80AABEA40,28248,80ADF2E10,23436.51,Australian Dollar,23436.51,Australian Dollar,Wire,0
2022/09/05 09:42,23402,8018E4E10,4242,808581010,1952.71,US Dollar,1952.71,US Dollar,Cheque,0
2022/09/01 00:20,24482,802867150,24482,802867150,134540.28,Euro,134540.28,Euro,Reinvestment,0
2022/09/02 12:35,1665,801F31120,11657,808DF2F40,179.2,Euro,179.2,Euro,Cheque,0
2022/09/02 01:37,3123,806F906C0,122094,81211A790,385.33,Euro,385.33,Euro,Cash,0
2022/09/06 15:16,23691,802EC8020,1299,8051ADA10,67.86,Euro,67.86,Euro,Cheque,0
2022/09/07 03:23,6,804FFE0F0,214308,8057886F0,52185.0,Rupee,52185.0,Rupee,Cheque,0
2022/09/01 01:20,221279,811C7BB90,221279,811C7BB90,1081422.74,Euro,1081422.74,Euro,Reinvestment,0
2022/09/04 09:00,120519,80A76D470,27616,80B654920,7115.54,Euro,7115.54,Euro,Credit Card,0
2022/09/01 00:26,1665,802D53FE0,6179,80D26CFE0,1449867.29,US Dollar,1449867.29,US Dollar,Cheque,0
2022/09/03 23:43,139819,80F5027C0,39721,80F5076F0,3563.06,Swiss Franc,3563.06,Swiss Franc,ACH,0
2022/09/07 05:13,132725,80ECAE440,1124,812974070,628991.9,US Dollar,628991.9,US Dollar,Cheque,0
2022/09/08 17:56,9679,803A481A0,210185,803B00AF0,34754.52,Yen,34754.52,Yen,Credit Card,0
2022/09/06 04:24,28694,80A71C7A0,29292,80D221350,90.2,US Dollar,90.2,US Dollar,Cash,0
2022/09/10 14:24,70,100428660,31596,80E75C100,572.53,US Dollar,572.53,US Dollar,Cheque,0
2022/09/01 02:49,1047,801BF14B0,1047,801BF14B0,22.48,US Dollar,22.48,US Dollar,Reinvestment,0
2022/09/02 00:55,31176,8034A15F0,1601,8034A16E0,38.79,US Dollar,38.79,US Dollar,ACH,0
2022/09/01 12:28,238845,80E25C6F0,238190,80E51D630,329.93,Swiss Franc,329.93,Swiss Franc,Cheque,0
2022/09/02 17:43,12,800303130,12719,8017C4E90,3282.19,US Dollar,3282.19,US Dollar,Cheque,0
2022/09/04 09:14,21387,802285660,25866,803711FC0,54.17,Euro,54.17,Euro,Cheque,0
2022/09/02 15:53,70,1004286A8,1501,801408060,2180.55,Euro,2180.55,Euro,Cheque,0
2022/09/09 07:43,410,800558420,1024,800D6D7C0,223918.15,Euro,223918.15,Euro,Cheque,0
2022/09/02 05:13,125305,809633860,125607,8097F6EF0,146313.55,Canadian Dollar,146313.55,Canadian Dollar,Cash,0
2022/09/01 08:53,1674,8008144B0,1674,8008144B0,1115718.49,Rupee,15191.42,US Dollar,ACH,0
2022/09/05 11:07,29685,807C8BD20,130425,813506EF0,489.73,US Dollar,489.73,US Dollar,Cash,0
2022/09/07 15:20,222268,808BBEE30,23700,808B9A830,1818.78,UK Pound,1818.78,UK Pound,Cheque,0
2022/09/04 05:45,29794,80434F010,44458,811D3D650,1400.11,Euro,1400.11,Euro,Credit Card,0
2022/09/02 03:57,15055,805832E30,6625,80AFAF4F0,60.41,Euro,60.41,Euro,ACH,0
2022/09/07 22:57,70,100428660,136110,80EC716B0,4555.46,US Dollar,4555.46,US Dollar,Cheque,0
2022/09/01 23:48,238190,80EA362C0,140754,80F34C590,3.5,Swiss Franc,3.5,Swiss Franc,Cheque,0
2022/09/01 03:00,70,100428660,113779,80D560B00,165.88,US Dollar,165.88,US Dollar,Credit Card,0
2022/09/09 15:22,310351,80C8F0770,27365,80C8810B0,419.07,Euro,419.07,Euro,Credit Card,0
2022/09/01 04:45,17425,813925E90,17425,813925E90,41797.1,US Dollar,41797.1,US Dollar,Reinvestment,0
2022/09/08 16:31,211,807676D20,5,8080D4690,849.76,UK Pound,849.76,UK Pound,Credit Card,0
2022/09/02 11:18,513,8003FB970,22205,8030D5430,10079.24,US Dollar,10079.24,US Dollar,ACH,0
2022/09/05 21:35,48308,811E39130,119,812D11BE0,13339.03,Saudi Riyal,13339.03,Saudi Riyal,Credit Card,0
2022/09/02 07:51,22758,8019386E0,16388,8032818F0,5435.73,Euro,5435.73,Euro,Credit Card,0
2022/09/02 22:45,21387,80B9F1110,6052,81163A860,184.22,Euro,184.22,Euro,Credit Card,0
2022/09/01 00:12,343646,8100FB560,343646,8100FB560,101628.01,Shekel,101628.01,Shekel,Reinvestment,0
